timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4834,peligroso,-1,False,0.0,2193.1644,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1327,peligroso,-1,False,0.0,2108.4047,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2840,peligroso,-1,False,0.0,2102.5667,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10330,peligroso,-1,False,0.0,2093.0617,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5112,peligroso,-1,False,0.0,2070.6826,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10939,peligroso,-1,False,0.0,2072.5993,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6396,peligroso,-1,False,0.0,2061.7819,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8077,peligroso,-1,False,0.0,2092.5083,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7508,peligroso,-1,False,0.0,2051.2735,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5558,peligroso,-1,False,0.0,2093.6465,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9895,peligroso,-1,False,0.0,2092.2165,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6191,peligroso,-1,False,0.0,2077.0904,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8610,peligroso,-1,False,0.0,2051.2635,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3980,peligroso,-1,False,0.0,2061.5909,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5177,peligroso,-1,False,0.0,2077.8970,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1682,peligroso,-1,False,0.0,2065.2456,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9049,peligroso,-1,False,0.0,2046.7578,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4354,peligroso,-1,False,0.0,2072.9714,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2371,peligroso,-1,False,0.0,2060.9366,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6687,peligroso,-1,False,0.0,2051.3047,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3604,peligroso,-1,False,0.0,2050.4893,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9997,peligroso,-1,False,0.0,2065.2056,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8711,peligroso,-1,False,0.0,2061.0022,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10806,peligroso,-1,False,0.0,2082.7444,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2083,peligroso,-1,False,0.0,2067.5392,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5277,peligroso,-1,False,0.0,2050.9992,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4403,peligroso,-1,False,0.0,2068.6964,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1251,peligroso,-1,False,0.0,2077.4420,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8767,peligroso,-1,False,0.0,2065.2932,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9017,peligroso,-1,False,0.0,2058.4546,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5938,peligroso,-1,False,0.0,2079.7548,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1765,peligroso,-1,False,0.0,2064.7338,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3998,peligroso,-1,False,0.0,2062.5818,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9682,peligroso,-1,False,0.0,2062.5697,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9066,peligroso,-1,False,0.0,2064.5454,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10049,peligroso,-1,False,0.0,2059.5729,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8424,peligroso,-1,False,0.0,2052.4984,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10173,peligroso,-1,False,0.0,2077.1566,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3142,peligroso,-1,False,0.0,2047.5566,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1334,peligroso,-1,False,0.0,2071.2417,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10795,peligroso,-1,False,0.0,2065.2129,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10976,peligroso,-1,False,0.0,2061.5071,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7562,peligroso,-1,False,0.0,2055.4571,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9437,peligroso,-1,False,0.0,2069.1347,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6597,peligroso,-1,False,0.0,2066.6672,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5983,peligroso,-1,False,0.0,2071.7091,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8368,peligroso,-1,False,0.0,2064.9640,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2110,peligroso,-1,False,0.0,2109.0868,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1629,peligroso,-1,False,0.0,2307.0043,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10659,peligroso,-1,False,0.0,2135.5194,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6323,peligroso,-1,False,0.0,2055.9623,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7566,peligroso,-1,False,0.0,2065.4430,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1504,peligroso,-1,False,0.0,2051.7971,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3456,peligroso,-1,False,0.0,2036.6728,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9264,peligroso,-1,False,0.0,2051.0390,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1486,peligroso,-1,False,0.0,2080.1936,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4266,peligroso,-1,False,0.0,2046.7741,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9724,peligroso,-1,False,0.0,2061.5709,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4663,peligroso,-1,False,0.0,2063.9140,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7616,peligroso,-1,False,0.0,2056.3303,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6248,peligroso,-1,False,0.0,2083.3891,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2813,peligroso,-1,False,0.0,2075.8445,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2062,peligroso,-1,False,0.0,2060.0942,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3714,peligroso,-1,False,0.0,2042.6403,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3381,peligroso,-1,False,0.0,2067.9197,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10297,peligroso,-1,False,0.0,2053.4186,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10023,peligroso,-1,False,0.0,2047.6249,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5314,peligroso,-1,False,0.0,2062.7132,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5395,peligroso,-1,False,0.0,2059.4422,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1167,peligroso,-1,False,0.0,2066.0619,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2028,peligroso,-1,False,0.0,2062.2089,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8861,peligroso,-1,False,0.0,2047.6338,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9845,peligroso,-1,False,0.0,2046.6791,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4319,peligroso,-1,False,0.0,2058.0460,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10973,peligroso,-1,False,0.0,2082.2348,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2433,peligroso,-1,False,0.0,2051.4683,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8437,peligroso,-1,False,0.0,2055.8299,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3921,peligroso,-1,False,0.0,2067.7389,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5763,peligroso,-1,False,0.0,2076.9717,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7015,peligroso,-1,False,0.0,2080.7574,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5655,peligroso,-1,False,0.0,2104.0584,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6098,peligroso,-1,False,0.0,2063.6855,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8675,peligroso,-1,False,0.0,2069.9049,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2517,peligroso,-1,False,0.0,2063.6792,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2748,peligroso,-1,False,0.0,2057.9256,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1308,peligroso,-1,False,0.0,2068.2590,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8582,peligroso,-1,False,0.0,2081.9444,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9830,peligroso,-1,False,0.0,2075.5162,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10762,peligroso,-1,False,0.0,2061.0828,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9960,peligroso,-1,False,0.0,2077.5370,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4254,peligroso,-1,False,0.0,2071.2247,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3686,peligroso,-1,False,0.0,2049.8793,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9726,peligroso,-1,False,0.0,2071.9134,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4875,peligroso,-1,False,0.0,2044.2342,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1653,peligroso,-1,False,0.0,2055.8323,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6283,peligroso,-1,False,0.0,2058.1018,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9613,peligroso,-1,False,0.0,2047.7547,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3808,peligroso,-1,False,0.0,2119.6850,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10916,peligroso,-1,False,0.0,2266.2030,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2991,peligroso,-1,False,0.0,2061.1711,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8899,peligroso,-1,False,0.0,2072.1661,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3451,peligroso,-1,False,0.0,2086.8798,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10462,peligroso,-1,False,0.0,2060.1124,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4970,peligroso,-1,False,0.0,2053.6545,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10076,peligroso,-1,False,0.0,2045.3642,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3701,peligroso,-1,False,0.0,2075.4942,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8490,peligroso,-1,False,0.0,2054.1635,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3284,peligroso,-1,False,0.0,2050.2966,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5721,peligroso,-1,False,0.0,2055.8957,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2186,peligroso,-1,False,0.0,2065.2102,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2808,peligroso,-1,False,0.0,2060.2314,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2411,peligroso,-1,False,0.0,2057.1190,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4566,peligroso,-1,False,0.0,2075.8349,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7219,peligroso,-1,False,0.0,2048.6733,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8022,peligroso,-1,False,0.0,2062.4724,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4016,peligroso,-1,False,0.0,2046.1603,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9232,peligroso,-1,False,0.0,2046.5032,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1620,peligroso,-1,False,0.0,2063.3339,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5611,peligroso,-1,False,0.0,2072.2375,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9224,peligroso,-1,False,0.0,2070.9773,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1774,peligroso,-1,False,0.0,2066.7989,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10827,peligroso,-1,False,0.0,2052.7594,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6732,peligroso,-1,False,0.0,2046.7682,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6307,peligroso,-1,False,0.0,2077.4516,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2918,peligroso,-1,False,0.0,2089.6090,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2758,peligroso,-1,False,0.0,2055.3702,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6779,peligroso,-1,False,0.0,2060.6793,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10338,peligroso,-1,False,0.0,2070.2560,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8794,peligroso,-1,False,0.0,2090.5704,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1729,peligroso,-1,False,0.0,2086.3176,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9959,peligroso,-1,False,0.0,2117.2190,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5294,peligroso,-1,False,0.0,2063.3465,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7974,peligroso,-1,False,0.0,2078.2988,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4679,peligroso,-1,False,0.0,2084.8450,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5495,peligroso,-1,False,0.0,2067.5145,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10720,peligroso,-1,False,0.0,2050.3694,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5773,peligroso,-1,False,0.0,2099.2460,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8658,peligroso,-1,False,0.0,2077.4041,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8571,peligroso,-1,False,0.0,2079.3865,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5968,peligroso,-1,False,0.0,2075.8853,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10197,peligroso,-1,False,0.0,2065.6841,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4437,peligroso,-1,False,0.0,2056.1053,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4193,peligroso,-1,False,0.0,2056.1228,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7046,peligroso,-1,False,0.0,2061.0590,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5683,peligroso,-1,False,0.0,2049.7444,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7270,peligroso,-1,False,0.0,2056.5340,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3070,peligroso,-1,False,0.0,2053.4128,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6069,peligroso,-1,False,0.0,2176.2310,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2171,peligroso,-1,False,0.0,2365.8096,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3471,peligroso,-1,False,0.0,2209.5812,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2172,peligroso,-1,False,0.0,2217.8378,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10282,peligroso,-1,False,0.0,2105.6426,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10906,peligroso,-1,False,0.0,2084.0364,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8265,peligroso,-1,False,0.0,2071.3515,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7912,peligroso,-1,False,0.0,2080.5571,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6555,peligroso,-1,False,0.0,2082.7319,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3929,peligroso,-1,False,0.0,2069.3982,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1638,peligroso,-1,False,0.0,2067.0011,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9812,peligroso,-1,False,0.0,2074.1059,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1182,peligroso,-1,False,0.0,2074.2852,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8057,peligroso,-1,False,0.0,2081.4832,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5845,peligroso,-1,False,0.0,2085.3144,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5018,peligroso,-1,False,0.0,2088.8067,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8895,peligroso,-1,False,0.0,2067.9729,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9147,peligroso,-1,False,0.0,2075.8690,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10886,peligroso,-1,False,0.0,2057.5677,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9614,peligroso,-1,False,0.0,2058.8527,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3616,peligroso,-1,False,0.0,2082.1289,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8847,peligroso,-1,False,0.0,2080.7813,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7260,peligroso,-1,False,0.0,2076.3880,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10248,peligroso,-1,False,0.0,2068.9312,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8881,peligroso,-1,False,0.0,2053.5002,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10715,peligroso,-1,False,0.0,2066.0986,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9251,peligroso,-1,False,0.0,2069.9598,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4754,peligroso,-1,False,0.0,2050.0889,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8043,peligroso,-1,False,0.0,2081.4033,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1623,peligroso,-1,False,0.0,2076.1406,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5912,peligroso,-1,False,0.0,2068.4693,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1899,peligroso,-1,False,0.0,2073.0895,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6524,peligroso,-1,False,0.0,2066.9756,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,9329,peligroso,-1,False,0.0,2067.3012,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6898,peligroso,-1,False,0.0,2073.8320,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7976,peligroso,-1,False,0.0,2063.6075,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6879,peligroso,-1,False,0.0,2082.6820,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6495,peligroso,-1,False,0.0,2066.9428,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2354,peligroso,-1,False,0.0,2079.0784,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1270,peligroso,-1,False,0.0,2072.0298,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,10561,peligroso,-1,False,0.0,2077.0524,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2766,peligroso,-1,False,0.0,2057.4786,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,3071,peligroso,-1,False,0.0,2079.4861,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6581,peligroso,-1,False,0.0,2066.2429,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,5062,peligroso,-1,False,0.0,2074.4334,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8878,peligroso,-1,False,0.0,2048.2142,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1252,peligroso,-1,False,0.0,2066.8903,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6911,peligroso,-1,False,0.0,2070.3141,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,4604,peligroso,-1,False,0.0,2064.6924,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,7129,peligroso,-1,False,0.0,2043.9971,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6895,peligroso,-1,False,0.0,2128.4294,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,2019,peligroso,-1,False,0.0,2249.6035,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6431,peligroso,-1,False,0.0,2051.0627,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,1758,peligroso,-1,False,0.0,2072.2046,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6304,peligroso,-1,False,0.0,2078.6142,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,6160,peligroso,-1,False,0.0,2074.0734,False
2026-04-06T05:14:29.660914+00:00,deteccion_1_condicion,tasa,10000,STK00001,8029,peligroso,-1,False,0.0,2056.0940,False
