timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1613,peligroso,-1,False,0.0,2075.4486,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1515,peligroso,-1,False,0.0,2088.5803,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1787,peligroso,-1,False,0.0,2149.6555,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1793,peligroso,-1,False,0.0,2050.5796,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1938,peligroso,-1,False,0.0,2079.3136,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1998,peligroso,-1,False,0.0,2103.7749,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1508,peligroso,-1,False,0.0,2109.2645,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1626,peligroso,-1,False,0.0,2092.3529,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1109,peligroso,-1,False,0.0,2069.7373,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1622,peligroso,-1,False,0.0,2057.4833,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1127,peligroso,-1,False,0.0,2094.7426,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1307,peligroso,-1,False,0.0,2099.7168,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1811,peligroso,-1,False,0.0,2083.1192,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1272,peligroso,-1,False,0.0,2052.0064,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1857,peligroso,-1,False,0.0,2062.5778,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1472,peligroso,-1,False,0.0,2079.9874,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1428,peligroso,-1,False,0.0,2120.4923,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1246,peligroso,-1,False,0.0,2108.8739,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1365,peligroso,-1,False,0.0,2061.1048,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1148,peligroso,-1,False,0.0,2061.7593,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1532,peligroso,-1,False,0.0,2081.3688,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1321,peligroso,-1,False,0.0,2106.5577,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1517,peligroso,-1,False,0.0,2107.7235,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1444,peligroso,-1,False,0.0,2050.4431,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1244,peligroso,-1,False,0.0,2142.3134,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1953,peligroso,-1,False,0.0,2124.0975,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1017,peligroso,-1,False,0.0,2099.9795,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1852,peligroso,-1,False,0.0,2091.9524,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1443,peligroso,-1,False,0.0,2055.0495,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1316,peligroso,-1,False,0.0,2053.1824,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1522,peligroso,-1,False,0.0,2100.0179,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1502,peligroso,-1,False,0.0,2104.0963,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1364,peligroso,-1,False,0.0,2123.6203,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1259,peligroso,-1,False,0.0,2060.3563,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1841,peligroso,-1,False,0.0,2070.7918,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1400,peligroso,-1,False,0.0,2128.9552,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1960,peligroso,-1,False,0.0,2114.0841,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1437,peligroso,-1,False,0.0,2078.5984,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1138,peligroso,-1,False,0.0,2048.4906,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1802,peligroso,-1,False,0.0,2070.6399,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1197,peligroso,-1,False,0.0,2115.3329,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1114,peligroso,-1,False,0.0,2120.7527,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1331,peligroso,-1,False,0.0,2127.9489,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1514,peligroso,-1,False,0.0,2068.6440,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1616,peligroso,-1,False,0.0,2075.1082,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1589,peligroso,-1,False,0.0,2116.4459,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1764,peligroso,-1,False,0.0,2113.8928,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1573,peligroso,-1,False,0.0,2111.3708,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1539,peligroso,-1,False,0.0,2063.1539,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1162,peligroso,-1,False,0.0,2082.1309,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1192,peligroso,-1,False,0.0,2113.0733,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1570,peligroso,-1,False,0.0,2103.0460,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1406,peligroso,-1,False,0.0,2114.1393,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1204,peligroso,-1,False,0.0,2067.2025,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1113,peligroso,-1,False,0.0,2114.1501,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1137,peligroso,-1,False,0.0,2169.8951,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1362,peligroso,-1,False,0.0,2138.1773,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1087,peligroso,-1,False,0.0,2202.0720,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1346,peligroso,-1,False,0.0,2075.0468,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1034,peligroso,-1,False,0.0,2131.6150,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1997,peligroso,-1,False,0.0,2233.8545,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1807,peligroso,-1,False,0.0,2127.0993,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1758,peligroso,-1,False,0.0,2057.8410,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1870,peligroso,-1,False,0.0,2061.9385,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1139,peligroso,-1,False,0.0,2051.9721,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1752,peligroso,-1,False,0.0,2131.9947,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1654,peligroso,-1,False,0.0,2116.9747,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1487,peligroso,-1,False,0.0,2081.8501,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1808,peligroso,-1,False,0.0,2078.4132,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1379,peligroso,-1,False,0.0,2083.9726,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1018,peligroso,-1,False,0.0,2144.9811,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1036,peligroso,-1,False,0.0,2094.5374,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1954,peligroso,-1,False,0.0,2093.0952,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1435,peligroso,-1,False,0.0,2066.1403,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1761,peligroso,-1,False,0.0,2068.7474,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1839,peligroso,-1,False,0.0,2094.0932,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1956,peligroso,-1,False,0.0,2069.8882,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1971,peligroso,-1,False,0.0,2091.4099,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1210,peligroso,-1,False,0.0,2051.4934,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1551,peligroso,-1,False,0.0,2050.3280,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1830,peligroso,-1,False,0.0,2103.8917,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1668,peligroso,-1,False,0.0,2095.2316,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1291,peligroso,-1,False,0.0,2129.5650,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1979,peligroso,-1,False,0.0,2058.3538,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1501,peligroso,-1,False,0.0,2077.9399,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1655,peligroso,-1,False,0.0,2100.0108,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1734,peligroso,-1,False,0.0,2126.6425,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1528,peligroso,-1,False,0.0,2055.8940,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1779,peligroso,-1,False,0.0,2064.9178,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1243,peligroso,-1,False,0.0,2060.6333,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1255,peligroso,-1,False,0.0,2114.7822,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1157,peligroso,-1,False,0.0,2164.4385,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1704,peligroso,-1,False,0.0,2106.9001,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1251,peligroso,-1,False,0.0,2069.2293,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1082,peligroso,-1,False,0.0,2122.2651,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1330,peligroso,-1,False,0.0,2213.0772,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1028,peligroso,-1,False,0.0,2115.5372,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1069,peligroso,-1,False,0.0,2083.5556,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1586,peligroso,-1,False,0.0,2060.1167,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1066,peligroso,-1,False,0.0,2085.7899,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1041,peligroso,-1,False,0.0,2173.0220,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1342,peligroso,-1,False,0.0,2125.3039,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1128,peligroso,-1,False,0.0,2114.6354,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1465,peligroso,-1,False,0.0,2061.5781,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1166,peligroso,-1,False,0.0,2108.6503,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1002,peligroso,-1,False,0.0,2075.9313,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1000,peligroso,-1,False,0.0,2128.4461,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1722,peligroso,-1,False,0.0,2145.9249,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1906,peligroso,-1,False,0.0,2073.3751,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1991,peligroso,-1,False,0.0,2077.3265,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1448,peligroso,-1,False,0.0,2105.3010,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1924,peligroso,-1,False,0.0,2098.2729,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1888,peligroso,-1,False,0.0,2088.6956,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1100,peligroso,-1,False,0.0,2058.0385,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1122,peligroso,-1,False,0.0,2123.5278,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1967,peligroso,-1,False,0.0,2120.4827,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1769,peligroso,-1,False,0.0,2110.9854,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1269,peligroso,-1,False,0.0,2123.1833,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1855,peligroso,-1,False,0.0,2069.6038,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1186,peligroso,-1,False,0.0,2075.4304,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1962,peligroso,-1,False,0.0,2144.0885,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1293,peligroso,-1,False,0.0,2114.1149,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1598,peligroso,-1,False,0.0,2126.0003,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1970,peligroso,-1,False,0.0,2062.3090,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1161,peligroso,-1,False,0.0,2085.9752,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1615,peligroso,-1,False,0.0,2113.8448,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1929,peligroso,-1,False,0.0,2165.2473,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1475,peligroso,-1,False,0.0,2174.5320,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1750,peligroso,-1,False,0.0,2052.7733,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1469,peligroso,-1,False,0.0,2096.7609,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1438,peligroso,-1,False,0.0,2138.6469,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1844,peligroso,-1,False,0.0,2132.3289,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1015,peligroso,-1,False,0.0,2093.1972,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1357,peligroso,-1,False,0.0,2094.2681,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1872,peligroso,-1,False,0.0,2106.0826,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1741,peligroso,-1,False,0.0,2196.7657,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1325,peligroso,-1,False,0.0,2085.5924,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1518,peligroso,-1,False,0.0,2109.3184,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1907,peligroso,-1,False,0.0,2061.3140,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1792,peligroso,-1,False,0.0,2055.6035,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1941,peligroso,-1,False,0.0,2094.8380,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1014,peligroso,-1,False,0.0,2085.9854,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1710,peligroso,-1,False,0.0,2064.0048,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1039,peligroso,-1,False,0.0,2057.7743,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1450,peligroso,-1,False,0.0,2067.3637,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1851,peligroso,-1,False,0.0,2097.1783,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1955,peligroso,-1,False,0.0,2098.9615,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1367,peligroso,-1,False,0.0,2096.7810,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1154,peligroso,-1,False,0.0,2048.8203,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1509,peligroso,-1,False,0.0,2060.1282,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1348,peligroso,-1,False,0.0,2098.2902,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1240,peligroso,-1,False,0.0,2115.5024,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1016,peligroso,-1,False,0.0,2126.6975,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1196,peligroso,-1,False,0.0,2071.0608,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1500,peligroso,-1,False,0.0,2126.1410,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1273,peligroso,-1,False,0.0,2110.6131,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1842,peligroso,-1,False,0.0,2094.2565,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1388,peligroso,-1,False,0.0,2089.7558,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1290,peligroso,-1,False,0.0,2063.7970,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1171,peligroso,-1,False,0.0,2075.7386,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1233,peligroso,-1,False,0.0,2150.9696,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1352,peligroso,-1,False,0.0,2089.2665,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1914,peligroso,-1,False,0.0,2097.3928,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1436,peligroso,-1,False,0.0,2061.3002,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1308,peligroso,-1,False,0.0,2070.9907,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1189,peligroso,-1,False,0.0,2081.9329,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1591,peligroso,-1,False,0.0,2112.2434,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1239,peligroso,-1,False,0.0,2131.6138,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1426,peligroso,-1,False,0.0,2063.5482,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1399,peligroso,-1,False,0.0,2129.4209,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1329,peligroso,-1,False,0.0,2127.2486,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1812,peligroso,-1,False,0.0,2129.2226,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1684,peligroso,-1,False,0.0,2089.5348,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1740,peligroso,-1,False,0.0,2072.1151,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1068,peligroso,-1,False,0.0,2080.7922,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1491,peligroso,-1,False,0.0,2128.9869,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1548,peligroso,-1,False,0.0,2138.9750,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1874,peligroso,-1,False,0.0,2141.6509,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1484,peligroso,-1,False,0.0,2080.7353,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1183,peligroso,-1,False,0.0,2102.9393,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1349,peligroso,-1,False,0.0,2159.1011,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1441,peligroso,-1,False,0.0,2134.4113,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1206,peligroso,-1,False,0.0,2096.8493,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1076,peligroso,-1,False,0.0,2062.8156,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1935,peligroso,-1,False,0.0,2069.4428,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1335,peligroso,-1,False,0.0,2105.2460,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1966,peligroso,-1,False,0.0,2132.7089,False
2026-04-06T05:14:52.922787+00:00,deteccion_2_condiciones,geo+dispositivo,1000,STK00001,1836,peligroso,-1,False,0.0,2122.9106,False
