timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7924,normal,-1,False,0.0,2072.9770,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12251,normal,-1,False,0.0,2080.2910,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15435,normal,-1,False,0.0,2050.2447,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3860,normal,-1,False,0.0,2074.5514,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8404,normal,-1,False,0.0,2060.8239,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20688,normal,-1,False,0.0,2058.2365,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9749,normal,-1,False,0.0,2071.5091,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20711,normal,-1,False,0.0,2042.6977,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11359,normal,-1,False,0.0,2054.6146,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18481,normal,-1,False,0.0,2051.7527,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8361,normal,-1,False,0.0,2061.9705,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20314,normal,-1,False,0.0,2073.9274,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12226,normal,-1,False,0.0,2048.5814,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10898,normal,-1,False,0.0,2047.3320,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13501,normal,-1,False,0.0,2059.0355,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13928,normal,-1,False,0.0,2046.8727,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9808,normal,-1,False,0.0,2056.5723,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20679,normal,-1,False,0.0,2043.4748,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20205,normal,-1,False,0.0,2059.2911,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10846,normal,-1,False,0.0,2050.7911,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8604,normal,-1,False,0.0,2033.8022,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12500,normal,-1,False,0.0,2046.4885,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15516,normal,-1,False,0.0,2047.9641,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6306,normal,-1,False,0.0,2050.1411,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15179,normal,-1,False,0.0,2044.5214,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11830,normal,-1,False,0.0,2044.8755,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17565,normal,-1,False,0.0,2050.4122,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19118,normal,-1,False,0.0,2070.7845,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12189,normal,-1,False,0.0,2070.0420,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19861,normal,-1,False,0.0,2025.8867,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4033,normal,-1,False,0.0,2071.6867,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10346,normal,-1,False,0.0,2048.5653,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5748,normal,-1,False,0.0,2070.5062,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15689,normal,-1,False,0.0,2069.9382,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9951,normal,-1,False,0.0,2060.8239,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12712,normal,-1,False,0.0,2058.5537,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15023,normal,-1,False,0.0,2047.3311,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14114,normal,-1,False,0.0,2058.8438,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3877,normal,-1,False,0.0,2054.2972,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18780,normal,-1,False,0.0,2057.7863,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3183,normal,-1,False,0.0,2063.1146,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17390,normal,-1,False,0.0,2062.3547,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8687,normal,-1,False,0.0,2064.8811,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8288,normal,-1,False,0.0,2051.2405,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15765,normal,-1,False,0.0,2050.9127,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4046,normal,-1,False,0.0,2070.5099,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1718,normal,-1,False,0.0,2067.2441,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1062,normal,-1,False,0.0,2062.0581,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12458,normal,-1,False,0.0,2043.6560,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12119,normal,-1,False,0.0,2063.6049,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3585,normal,-1,False,0.0,2058.2485,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10683,normal,-1,False,0.0,2058.8788,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15503,normal,-1,False,0.0,2050.2171,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12679,normal,-1,False,0.0,2066.2255,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12570,normal,-1,False,0.0,2048.1851,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15223,normal,-1,False,0.0,2053.7854,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7954,normal,-1,False,0.0,2067.8349,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6752,normal,-1,False,0.0,2066.7142,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6729,normal,-1,False,0.0,2066.4854,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15724,normal,-1,False,0.0,2049.3584,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13853,normal,-1,False,0.0,2082.5361,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10919,normal,-1,False,0.0,2076.2721,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5330,normal,-1,False,0.0,2057.2413,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12621,normal,-1,False,0.0,2074.0702,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16590,normal,-1,False,0.0,2153.5762,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2416,normal,-1,False,0.0,2131.0512,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9679,normal,-1,False,0.0,2133.2847,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16421,normal,-1,False,0.0,2083.3436,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2684,normal,-1,False,0.0,2059.1763,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19090,normal,-1,False,0.0,2069.6266,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18278,normal,-1,False,0.0,2053.0656,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7953,normal,-1,False,0.0,2058.5720,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11411,normal,-1,False,0.0,2066.3590,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5385,normal,-1,False,0.0,2060.9033,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17859,normal,-1,False,0.0,2052.5039,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14743,normal,-1,False,0.0,2057.0634,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11353,normal,-1,False,0.0,2041.9661,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14786,normal,-1,False,0.0,2033.1816,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5811,normal,-1,False,0.0,2061.6172,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16203,normal,-1,False,0.0,2062.1552,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4330,normal,-1,False,0.0,2056.3836,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15856,normal,-1,False,0.0,2067.7723,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4199,normal,-1,False,0.0,2062.2404,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4344,normal,-1,False,0.0,2070.4681,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4309,normal,-1,False,0.0,2051.4180,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5951,normal,-1,False,0.0,2056.1540,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11683,normal,-1,False,0.0,2047.5687,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10619,normal,-1,False,0.0,2062.0239,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7739,normal,-1,False,0.0,2061.2420,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9327,normal,-1,False,0.0,2068.4907,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17638,normal,-1,False,0.0,2043.7089,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4986,normal,-1,False,0.0,2069.5490,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7453,normal,-1,False,0.0,2050.1610,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9917,normal,-1,False,0.0,2051.7172,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1491,normal,-1,False,0.0,2051.6713,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9940,normal,-1,False,0.0,2056.5606,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15762,normal,-1,False,0.0,2047.6486,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10720,normal,-1,False,0.0,2058.1858,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14307,normal,-1,False,0.0,2038.6721,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8219,normal,-1,False,0.0,2059.6964,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11124,normal,-1,False,0.0,2058.4996,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18299,normal,-1,False,0.0,2072.6280,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2096,normal,-1,False,0.0,2053.0214,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10579,normal,-1,False,0.0,2060.4944,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17355,normal,-1,False,0.0,2067.5431,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1692,normal,-1,False,0.0,2064.0974,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13079,normal,-1,False,0.0,2060.4477,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6632,normal,-1,False,0.0,2068.5246,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13046,normal,-1,False,0.0,2062.7373,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3104,normal,-1,False,0.0,2061.2866,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1287,normal,-1,False,0.0,2057.7454,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11500,normal,-1,False,0.0,2066.1797,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20889,peligroso,-1,False,0.0,2060.8777,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1663,normal,-1,False,0.0,2056.8942,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2848,normal,-1,False,0.0,2045.9858,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14360,normal,-1,False,0.0,2043.7247,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7127,normal,-1,False,0.0,2058.2149,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16476,normal,-1,False,0.0,2059.5950,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3948,normal,-1,False,0.0,2060.2698,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4686,normal,-1,False,0.0,2048.2155,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4770,normal,-1,False,0.0,2048.4738,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4947,normal,-1,False,0.0,2062.9529,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1272,normal,-1,False,0.0,2049.8298,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1587,normal,-1,False,0.0,2060.6856,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7484,normal,-1,False,0.0,2042.0507,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6095,normal,-1,False,0.0,2050.6279,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12856,normal,-1,False,0.0,2051.1684,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11440,normal,-1,False,0.0,2062.7047,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2929,normal,-1,False,0.0,2052.7102,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6171,normal,-1,False,0.0,2072.5618,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11603,normal,-1,False,0.0,2034.7389,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17571,normal,-1,False,0.0,2051.3379,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11873,normal,-1,False,0.0,2060.2075,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8707,normal,-1,False,0.0,2068.5787,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15988,normal,-1,False,0.0,2050.8500,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7389,normal,-1,False,0.0,2060.8535,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13083,normal,-1,False,0.0,2047.1308,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4805,normal,-1,False,0.0,2061.2207,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4753,normal,-1,False,0.0,2047.0641,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11999,normal,-1,False,0.0,2038.9257,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13515,normal,-1,False,0.0,2063.0512,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8107,normal,-1,False,0.0,2052.4086,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18863,normal,-1,False,0.0,2045.8503,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9198,normal,-1,False,0.0,2057.1404,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8894,normal,-1,False,0.0,2050.1705,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12785,normal,-1,False,0.0,2053.5708,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1177,normal,-1,False,0.0,2061.6332,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1044,normal,-1,False,0.0,2040.1078,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2277,normal,-1,False,0.0,2066.9051,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11459,normal,-1,False,0.0,2054.2562,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2791,normal,-1,False,0.0,2074.9638,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16475,normal,-1,False,0.0,2061.2315,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7705,normal,-1,False,0.0,2044.2803,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18300,normal,-1,False,0.0,2054.9542,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7768,normal,-1,False,0.0,2065.9868,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13238,normal,-1,False,0.0,2047.4206,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11732,normal,-1,False,0.0,2050.7869,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17461,normal,-1,False,0.0,2042.6087,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6537,normal,-1,False,0.0,2057.3937,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14399,normal,-1,False,0.0,2067.9959,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13372,normal,-1,False,0.0,2081.5931,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7839,normal,-1,False,0.0,2054.7864,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13862,normal,-1,False,0.0,2060.6932,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5344,normal,-1,False,0.0,2067.3524,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16824,normal,-1,False,0.0,2125.2913,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5366,normal,-1,False,0.0,2164.1237,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18576,normal,-1,False,0.0,2132.0866,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13704,normal,-1,False,0.0,2056.1894,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20405,normal,-1,False,0.0,2053.3853,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15702,normal,-1,False,0.0,2070.5369,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2128,normal,-1,False,0.0,2065.7369,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11397,normal,-1,False,0.0,2057.0420,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17178,normal,-1,False,0.0,2048.9754,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7767,normal,-1,False,0.0,2046.5201,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18867,normal,-1,False,0.0,2065.9290,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18443,normal,-1,False,0.0,2062.0477,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11785,normal,-1,False,0.0,2041.8553,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7161,normal,-1,False,0.0,2052.3547,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19012,normal,-1,False,0.0,2053.9181,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5755,normal,-1,False,0.0,2048.0894,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20862,peligroso,-1,False,0.0,2054.1925,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14951,normal,-1,False,0.0,2078.6791,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20125,normal,-1,False,0.0,2055.0271,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3598,normal,-1,False,0.0,2051.6659,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3750,normal,-1,False,0.0,2068.0673,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9906,normal,-1,False,0.0,2049.8608,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8577,normal,-1,False,0.0,2054.2697,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14380,normal,-1,False,0.0,2061.7341,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13091,normal,-1,False,0.0,2069.7401,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2799,normal,-1,False,0.0,2064.8033,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3526,normal,-1,False,0.0,2044.8120,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14825,normal,-1,False,0.0,2068.1817,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20108,normal,-1,False,0.0,2069.3030,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10269,normal,-1,False,0.0,2044.7770,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18469,normal,-1,False,0.0,2051.1567,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11391,normal,-1,False,0.0,2054.9733,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14459,normal,-1,False,0.0,2047.0100,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1590,normal,-1,False,0.0,2046.9212,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12430,normal,-1,False,0.0,2065.0844,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8796,normal,-1,False,0.0,2044.2868,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19219,normal,-1,False,0.0,2064.7482,False
