timestamp_utc,escenario,solicitudes_nivel,order_id,stock_id,http_status,duracion_ms
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c1071002d0e4,STK00001,-1,911.7012
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-97f474bbdfd1,STK00001,-1,915.2237
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9b1a5d567062,STK00001,-1,905.8452
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a74049e3316d,STK00001,-1,1035.6865
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-01cd79ad9010,STK00001,409,378.3225
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-193d6c339405,STK00001,-1,469.6738
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d691400ed2da,STK00001,-1,790.7768
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-981799d6f596,STK00001,-1,758.8963
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7a1fa2e91929,STK00001,-1,434.0773
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6e2989ad6bdc,STK00001,-1,603.7407
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d14b4182734c,STK00001,-1,782.8529
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-be8c8901db9d,STK00001,-1,984.2188
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1a495fc1a616,STK00001,-1,757.5725
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b02e8876d4aa,STK00001,-1,959.2143
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a33fea15beec,STK00001,-1,994.8483
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ce4f090a455d,STK00001,-1,889.9777
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3b420fe049df,STK00001,-1,1254.8609
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-92b1c2ef678c,STK00001,-1,533.5749
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4cdfdcfd311b,STK00001,-1,976.8433
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8df66261867f,STK00001,-1,661.6964
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2c691b10bf9f,STK00001,-1,722.6040
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6e800dad5b69,STK00001,-1,762.9649
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6e4febf0be9c,STK00001,-1,980.0061
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1f67ec894c0c,STK00001,-1,1043.7370
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e8283c3ebe83,STK00001,-1,357.4908
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-952220254baf,STK00001,-1,528.0928
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e1ddf9837865,STK00001,-1,913.0136
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0f667cffb722,STK00001,-1,1038.8300
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2b695b8c438e,STK00001,-1,637.5799
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-afa58b9398d6,STK00001,-1,630.6035
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-48e94748a7cd,STK00001,-1,1131.9065
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a94e7f1d601c,STK00001,-1,1072.5375
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e2af61863499,STK00001,-1,564.5150
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dbef40dc2c30,STK00001,-1,732.1386
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6a10ced6a39f,STK00001,-1,279.9114
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-03894dff2777,STK00001,-1,590.6168
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-746325b160d3,STK00001,-1,1026.4166
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ca9ae1c4fd37,STK00001,-1,1080.4061
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7a58d67738f3,STK00001,-1,1155.7930
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-283d03a86ac2,STK00001,-1,983.3990
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d695243f3a62,STK00001,-1,473.5422
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-427a222f67dc,STK00001,-1,571.4313
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7381c25fca52,STK00001,-1,1135.8559
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8d1456b9dc9b,STK00001,-1,855.4764
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a6859cc1c79d,STK00001,-1,788.7734
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d91f00ff5adf,STK00001,-1,973.7379
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e921cee1c13,STK00001,-1,825.1873
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ed2b8fac3e6a,STK00001,-1,636.4112
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2486f2316a4c,STK00001,-1,777.7680
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-277462a3c0de,STK00001,-1,941.1861
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f8eae5be178d,STK00001,-1,642.7171
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f3d9955e9b70,STK00001,-1,710.0122
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-09d60f86a642,STK00001,-1,731.6937
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6dca793b94ff,STK00001,-1,541.0740
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a24c081c953f,STK00001,-1,844.4523
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5c72d4aea6a5,STK00001,-1,626.2116
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c9ee87ba1748,STK00001,-1,820.8968
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9c3bf111d4ea,STK00001,-1,1266.1928
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8a19dcaa7dce,STK00001,-1,601.2737
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e5904db6d51,STK00001,-1,627.8209
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2e474c13361e,STK00001,-1,620.5888
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-65a963111349,STK00001,-1,1104.6352
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-411e2442ac55,STK00001,-1,747.5537
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b83025add575,STK00001,-1,631.1776
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-167c6d36c394,STK00001,-1,1070.9379
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7a7d35c14e66,STK00001,-1,1099.0237
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6a25fe1bda1f,STK00001,-1,810.2395
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-abd0e8e7f98f,STK00001,-1,684.7999
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d00bc0c303cc,STK00001,-1,787.3207
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-413f96c79b2a,STK00001,-1,654.0171
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-697a43bfb4d0,STK00001,-1,1171.0289
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2eb6dec7c043,STK00001,-1,691.7473
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-786d14bc45b0,STK00001,-1,953.5369
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f53ec4ab1c37,STK00001,-1,868.2555
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2ff2ca692327,STK00001,-1,846.2809
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-30029b6d14d4,STK00001,-1,1430.7694
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c91aad26f3f2,STK00001,-1,698.3288
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6c7589c57613,STK00001,-1,900.1538
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-235b69b975cf,STK00001,-1,955.2391
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-774553b614ad,STK00001,-1,982.0628
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-53819382e965,STK00001,-1,957.4671
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-63f80ce0d3f0,STK00001,-1,552.8726
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4253dcc521ff,STK00001,-1,805.9265
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2a773ae36c45,STK00001,-1,819.2518
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ef1de3ad875a,STK00001,-1,1084.0633
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0402338b1b0b,STK00001,-1,1028.0410
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3df744c55e5d,STK00001,-1,1056.3385
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9bb959ee7cfa,STK00001,-1,904.7825
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5a1dc3d60df4,STK00001,-1,459.2005
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b19804519ee2,STK00001,-1,914.8468
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7d95a3b38102,STK00001,-1,680.3402
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-665eb82b06fe,STK00001,-1,787.3466
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f4b79ad9608c,STK00001,-1,1008.4882
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0bb2dfe06e1a,STK00001,-1,1106.9875
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-12f9509c09bf,STK00001,-1,967.2798
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-400056c73c2c,STK00001,-1,738.6838
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cbd57a5ef6f9,STK00001,-1,954.0510
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2d75701ea076,STK00001,-1,1142.2125
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cc68a25224b0,STK00001,-1,783.4027
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5ce168242ed7,STK00001,-1,878.5993
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c37ba3029c7d,STK00001,-1,881.1556
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-133596c4135e,STK00001,-1,1125.4793
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5143ddd83bc4,STK00001,-1,879.6217
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f4dbfcfa87ab,STK00001,-1,820.0951
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c74aafee1799,STK00001,-1,1280.3451
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-de4bd0a4dbe2,STK00001,-1,952.8527
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c5b84f0ebd1b,STK00001,-1,975.7097
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8833ca6c4f79,STK00001,-1,547.2327
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e2c5ec88bcc9,STK00001,-1,641.0343
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8fa4000e206e,STK00001,-1,661.6359
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c90db4d46fe5,STK00001,-1,1021.6844
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2279b9c2c9f0,STK00001,-1,1028.4775
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-aa16758b2ec2,STK00001,-1,954.1786
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e83389f38335,STK00001,-1,915.8841
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6b554ee6adaa,STK00001,-1,820.4059
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5456fc4dd6c1,STK00001,-1,1094.8078
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-94f595503ac4,STK00001,-1,676.8940
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-89d21c26ff8f,STK00001,-1,712.5593
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-70ee591f4ccd,STK00001,-1,939.9768
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6ce79489662f,STK00001,-1,853.0708
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-64967b101e09,STK00001,-1,659.7325
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-39daf3b5dbf7,STK00001,-1,1010.7790
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-909a8108c223,STK00001,-1,1153.3778
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a234564a5fd1,STK00001,-1,760.1517
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c3ccfaac9f96,STK00001,-1,482.6137
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8f2c622f876c,STK00001,-1,834.2565
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-187fcd6c31bc,STK00001,-1,1015.7424
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bb167a24e527,STK00001,-1,609.7351
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8b240eefe484,STK00001,-1,1078.6698
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a03ba865f6a2,STK00001,-1,902.3201
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-73b9e6c05853,STK00001,-1,941.2035
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9d97ba0d2f12,STK00001,-1,1264.8243
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-aeb6eb8ed9df,STK00001,-1,1010.1450
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-685346b30a29,STK00001,-1,671.8768
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e6e68fb85b8c,STK00001,-1,623.4288
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-02e6f16a9864,STK00001,-1,894.2419
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-67953af37572,STK00001,-1,539.9330
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ead9f529caf3,STK00001,-1,920.4650
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b6cd7b8ed87e,STK00001,-1,610.8123
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-82d29b687f0f,STK00001,-1,856.5316
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d214512f969e,STK00001,-1,881.5349
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f2eb8a137df2,STK00001,-1,651.3822
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d52d740d5bc8,STK00001,-1,950.8080
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e8c0b40d5a5f,STK00001,-1,748.8307
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-330c333601ce,STK00001,-1,664.5437
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e7f9a8824650,STK00001,-1,1124.5617
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-79a4e150280e,STK00001,-1,1175.1084
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-147aad8462b4,STK00001,-1,859.4855
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-dcee0b696de5,STK00001,-1,784.3634
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-27e1767c9c8d,STK00001,-1,914.8790
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-be5f5beb8a6e,STK00001,-1,761.1429
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-79c7a72e449e,STK00001,-1,614.2044
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-be59ceb42fb9,STK00001,-1,645.6031
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f6c28a8f2bec,STK00001,-1,1311.6452
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-131bc87a63bc,STK00001,-1,544.0994
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-23c2e8321ca7,STK00001,-1,432.8195
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-06eee96becd6,STK00001,-1,683.2183
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d40c2e82fef2,STK00001,-1,829.1425
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d623825cdcd0,STK00001,-1,722.9993
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5389faa86195,STK00001,-1,1002.1539
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f17819f73015,STK00001,-1,981.6378
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2cfcf800d434,STK00001,-1,821.6445
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7b162184c58d,STK00001,-1,679.4621
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6006701a2ee0,STK00001,-1,698.2520
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2a9a7ec2e465,STK00001,-1,761.2898
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cd1c15fd8849,STK00001,-1,1055.6167
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-45cbf95537f7,STK00001,-1,1131.2559
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ea32c3595d8d,STK00001,-1,470.6542
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-070b4bacc6c2,STK00001,-1,819.7249
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-571c7f5e01a8,STK00001,-1,983.4426
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7b2fc4368baf,STK00001,-1,636.7507
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2b53b9ae35eb,STK00001,-1,928.2627
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-00fcd32a5286,STK00001,-1,1065.3822
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e8ee2269ef25,STK00001,-1,473.8862
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-48f399720f78,STK00001,-1,725.1422
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a89cdcd6c037,STK00001,-1,941.7800
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-690ceee2deef,STK00001,-1,597.6899
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2be10b833e26,STK00001,-1,730.8767
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-795a66bb2f54,STK00001,-1,666.2720
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-81460b51203f,STK00001,-1,931.2165
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-29e30d652473,STK00001,-1,924.7986
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-308a50e7d47d,STK00001,-1,677.9012
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-66968ec5995e,STK00001,-1,644.5416
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ee0096f70daf,STK00001,-1,453.7060
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1d5a7a6b432f,STK00001,-1,497.1431
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1d16b6fa3231,STK00001,-1,468.7819
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-012024778a90,STK00001,-1,884.5139
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6b8c17ac2da0,STK00001,-1,810.8631
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-be8c43e37a64,STK00001,-1,725.0212
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c5f233576fae,STK00001,-1,771.2852
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-67937fbd5548,STK00001,-1,682.1254
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2a46997660fa,STK00001,-1,730.5041
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-56726e11bd62,STK00001,-1,951.4420
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-11db3e9b140d,STK00001,-1,735.8906
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-96670cd63c4c,STK00001,-1,599.9770
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ab7e22125e74,STK00001,-1,1040.7511
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d407a5d14646,STK00001,-1,888.2127
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-825514db8573,STK00001,-1,814.0387
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-445833fcbec2,STK00001,-1,627.1940
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-df9814c5ed05,STK00001,-1,689.2161
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-892a24fd409e,STK00001,-1,685.6347
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-64ff7775ced9,STK00001,-1,997.6303
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2469e1bf3f8b,STK00001,-1,609.0812
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-85f79c5199d6,STK00001,-1,882.2829
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c76741a9fc34,STK00001,-1,568.8585
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-96dfb0392fb3,STK00001,-1,856.4351
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4eac7b9baebc,STK00001,-1,724.6423
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-59d728af2e36,STK00001,-1,833.6972
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b5e73a8a9986,STK00001,-1,818.3824
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4309ae8ec350,STK00001,-1,686.5274
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-30b42229fe50,STK00001,-1,582.5058
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-671c0d66843b,STK00001,-1,647.3411
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-77afd0683c38,STK00001,-1,734.5479
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3fdde7f5cbf7,STK00001,-1,618.3710
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0a284e26d727,STK00001,-1,760.6735
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ed83b4a692d8,STK00001,-1,871.0178
